,date,voltage,sunAlt
14203,2015/09/05 01:19:00,0.529,-1.03432572
14204,2015/09/05 01:24:00,0.52,-1.02040674
14205,2015/09/05 01:29:00,0.52,-1.006093955
14206,2015/09/05 01:34:00,0.529,-0.991417309
14207,2015/09/05 01:39:00,0.559,-0.976404535
14208,2015/09/05 01:44:00,0.569,-0.961081267
14209,2015/09/05 01:49:00,0.578,-0.945471168
14210,2015/09/05 01:54:00,0.588,-0.929596039
14211,2015/09/05 01:59:00,0.588,-0.913475968
14212,2015/09/05 02:04:00,0.588,-0.897129439
14213,2015/09/05 02:09:00,0.588,-0.880573475
14214,2015/09/05 02:14:00,0.588,-0.863823738
14215,2015/09/05 02:19:00,0.588,-0.846894658
14216,2015/09/05 02:24:00,0.608,-0.829799524
14217,2015/09/05 02:29:00,0.598,-0.812550587
14218,2015/09/05 02:34:00,0.618,-0.795159159
14219,2015/09/05 02:39:00,0.627,-0.777635678
14220,2015/09/05 02:44:00,0.627,-0.759989804
14221,2015/09/05 02:49:00,0.667,-0.742230472
14222,2015/09/05 02:54:00,0.647,-0.72436597
14223,2015/09/05 02:59:00,0.627,-0.706403982
14224,2015/09/05 03:04:00,0.627,-0.688351662
14225,2015/09/05 03:09:00,0.676,-0.670215659
14226,2015/09/05 03:14:00,0.686,-0.652002175
14227,2015/09/05 03:19:00,0.696,-0.633717008
14228,2015/09/05 03:24:00,0.696,-0.615365573
14229,2015/09/05 03:29:00,0.706,-0.596952955
14230,2015/09/05 03:34:00,0.716,-0.578483919
14231,2015/09/05 03:39:00,0.931,-0.559962957
14232,2015/09/05 03:44:00,0.794,-0.541394296
14233,2015/09/05 03:49:00,0.716,-0.522781936
14234,2015/09/05 03:54:00,0.775,-0.504129658
14235,2015/09/05 03:59:00,0.794,-0.485441048
14236,2015/09/05 04:04:00,0.902,-0.466719525
14237,2015/09/05 04:09:00,0.863,-0.447968336
14238,2015/09/05 04:14:00,0.833,-0.429190594
14239,2015/09/05 04:19:00,0.922,-0.410389271
14240,2015/09/05 04:24:00,0.941,-0.391567231
14241,2015/09/05 04:29:00,0.931,-0.37272722
14242,2015/09/05 04:34:00,0.941,-0.353871901
14243,2015/09/05 04:39:00,1.069,-0.33500384
14244,2015/09/05 04:44:00,1.137,-0.316125531
14245,2015/09/05 04:49:00,0.99,-0.297239409
14246,2015/09/05 04:54:00,1.039,-0.278347837
14247,2015/09/05 04:59:00,1.029,-0.259453141
14248,2015/09/05 05:04:00,0.922,-0.240557594
14249,2015/09/05 05:09:00,1.039,-0.221663442
14250,2015/09/05 05:14:00,0.951,-0.202772895
14259,2015/09/05 18:29:00,0.98,-0.204040025
14260,2015/09/05 18:34:00,0.627,-0.222910595
14261,2015/09/05 18:39:00,0.48,-0.241783782
14262,2015/09/05 18:44:00,0.431,-0.260657339
14263,2015/09/05 18:49:00,0.402,-0.279528979
14264,2015/09/05 18:54:00,0.392,-0.298396384
14265,2015/09/05 18:59:00,0.382,-0.317257191
14266,2015/09/05 19:04:00,0.373,-0.336108974
14267,2015/09/05 19:09:00,0.373,-0.354949258
14268,2015/09/05 19:14:00,0.363,-0.373775488
14269,2015/09/05 19:19:00,0.363,-0.392585037
14270,2015/09/05 19:24:00,0.363,-0.41137518
14271,2015/09/05 19:29:00,0.373,-0.430143103
14272,2015/09/05 19:34:00,0.373,-0.44888587
14273,2015/09/05 19:39:00,0.373,-0.467600429
14274,2015/09/05 19:44:00,0.373,-0.486283594
14275,2015/09/05 19:49:00,0.373,-0.504932016
14276,2015/09/05 19:54:00,0.382,-0.523542196
14277,2015/09/05 19:59:00,0.382,-0.542110439
14278,2015/09/05 20:04:00,0.382,-0.560632859
14279,2015/09/05 20:09:00,0.392,-0.579105342
14280,2015/09/05 20:14:00,0.392,-0.59752354
14281,2015/09/05 20:19:00,0.402,-0.61588283
14282,2015/09/05 20:24:00,0.402,-0.634178307
14283,2015/09/05 20:29:00,0.412,-0.652404744
14284,2015/09/05 20:34:00,0.412,-0.670556559
14285,2015/09/05 20:39:00,0.412,-0.688627794
14286,2015/09/05 20:44:00,0.412,-0.706612061
14287,2015/09/05 20:49:00,0.412,-0.72450252
14288,2015/09/05 20:54:00,0.412,-0.742291816
14289,2015/09/05 20:59:00,0.412,-0.759972046
14290,2015/09/05 21:04:00,0.412,-0.777534691
14291,2015/09/05 21:09:00,0.412,-0.794970571
14292,2015/09/05 21:14:00,0.412,-0.812269772
14293,2015/09/05 21:19:00,0.402,-0.829421575
14294,2015/09/05 21:24:00,0.402,-0.84641439
14295,2015/09/05 21:29:00,0.402,-0.863235656
14296,2015/09/05 21:34:00,0.402,-0.879871772
14297,2015/09/05 21:39:00,0.402,-0.89630798
14298,2015/09/05 21:44:00,0.412,-0.912528281
14299,2015/09/05 21:49:00,0.412,-0.928515309
14300,2015/09/05 21:54:00,0.422,-0.944250227
14301,2015/09/05 21:59:00,0.422,-0.959712607
14302,2015/09/05 22:04:00,0.422,-0.974880297
14303,2015/09/05 22:09:00,0.431,-0.98972932
14304,2015/09/05 22:14:00,0.431,-1.004233735
14305,2015/09/05 22:19:00,0.431,-1.01836555
14306,2015/09/05 22:24:00,0.431,-1.032094613
14307,2015/09/05 22:29:00,0.431,-1.045388559
14308,2015/09/05 22:34:00,0.431,-1.058212765
14309,2015/09/05 22:39:00,0.431,-1.070530373
14310,2015/09/05 22:44:00,0.431,-1.08230236
14311,2015/09/05 22:49:00,0.431,-1.093487685
14312,2015/09/05 22:54:00,0.431,-1.104043543
14313,2015/09/05 22:59:00,0.431,-1.113925707
14314,2015/09/05 23:04:00,0.431,-1.123089015
14315,2015/09/05 23:09:00,0.422,-1.13148797
14316,2015/09/05 23:14:00,0.422,-1.139077493
14317,2015/09/05 23:19:00,0.422,-1.145813795
14318,2015/09/05 23:24:00,0.422,-1.151655362
14319,2015/09/05 23:29:00,0.422,-1.156564015
14320,2015/09/05 23:34:00,0.422,-1.160505993
14321,2015/09/05 23:39:00,0.422,-1.163453007
14322,2015/09/05 23:44:00,0.422,-1.165383189
14323,2015/09/05 23:49:00,0.422,-1.166281864
14324,2015/09/05 23:54:00,0.422,-1.166142093
14325,2015/09/05 23:59:00,0.422,-1.164964939
14326,2015/09/06 00:04:00,0.422,-1.16275942
14327,2015/09/06 00:09:00,0.422,-1.159542174
14328,2015/09/06 00:14:00,0.422,-1.155336846
14329,2015/09/06 00:19:00,0.422,-1.150173266
14330,2015/09/06 00:24:00,0.422,-1.14408646
14331,2015/09/06 00:29:00,0.422,-1.137115588
14332,2015/09/06 00:34:00,0.422,-1.129302855
14333,2015/09/06 00:39:00,0.422,-1.120692475
14334,2015/09/06 00:44:00,0.422,-1.111329704
14335,2015/09/06 00:49:00,0.422,-1.101260006
14336,2015/09/06 00:54:00,0.422,-1.090528337
14337,2015/09/06 00:59:00,0.431,-1.079178574
14338,2015/09/06 01:04:00,0.431,-1.067253077
14339,2015/09/06 01:09:00,0.431,-1.054792354
14340,2015/09/06 01:14:00,0.431,-1.04183486
14341,2015/09/06 01:19:00,0.441,-1.02841685
14342,2015/09/06 01:24:00,0.441,-1.01457234
14343,2015/09/06 01:29:00,0.451,-1.000333091
14344,2015/09/06 01:34:00,0.461,-0.985728668
14345,2015/09/06 01:39:00,0.461,-0.9707865
14346,2015/09/06 01:44:00,0.471,-0.955531984
14347,2015/09/06 01:49:00,0.471,-0.939988599
14348,2015/09/06 01:54:00,0.471,-0.924178014
14349,2015/09/06 01:59:00,0.48,-0.908120221
14350,2015/09/06 02:04:00,0.49,-0.891833644
14351,2015/09/06 02:09:00,0.49,-0.875335272
14352,2015/09/06 02:14:00,0.5,-0.858640755
14353,2015/09/06 02:19:00,0.51,-0.841764528
14354,2015/09/06 02:24:00,0.52,-0.824719903
14355,2015/09/06 02:29:00,0.529,-0.80751916
14356,2015/09/06 02:34:00,0.539,-0.790173653
14357,2015/09/06 02:39:00,0.549,-0.772693865
14358,2015/09/06 02:44:00,0.569,-0.755089509
14359,2015/09/06 02:49:00,0.588,-0.737369573
14360,2015/09/06 02:54:00,0.627,-0.719542402
14361,2015/09/06 02:59:00,0.627,-0.701615739
14362,2015/09/06 03:04:00,0.637,-0.683596794
14363,2015/09/06 03:09:00,0.627,-0.665492275
14364,2015/09/06 03:14:00,0.627,-0.647308439
14365,2015/09/06 03:19:00,0.647,-0.629051141
14366,2015/09/06 03:24:00,0.627,-0.61072585
14367,2015/09/06 03:29:00,0.676,-0.592337703
14368,2015/09/06 03:34:00,0.735,-0.573891516
14369,2015/09/06 03:39:00,0.814,-0.55539183
14370,2015/09/06 03:44:00,0.765,-0.536842918
14371,2015/09/06 03:49:00,0.794,-0.518248823
14372,2015/09/06 03:54:00,0.755,-0.49961337
14373,2015/09/06 03:59:00,0.735,-0.480940185
14374,2015/09/06 04:04:00,0.794,-0.462232725
14375,2015/09/06 04:09:00,0.784,-0.443494273
14376,2015/09/06 04:14:00,0.775,-0.424727975
14377,2015/09/06 04:19:00,0.873,-0.405936837
14378,2015/09/06 04:24:00,0.804,-0.387123751
14379,2015/09/06 04:29:00,0.843,-0.368291493
14380,2015/09/06 04:34:00,0.912,-0.349442749
14381,2015/09/06 04:39:00,0.961,-0.330580113
14382,2015/09/06 04:44:00,0.912,-0.311706101
14383,2015/09/06 04:49:00,0.971,-0.292823167
14384,2015/09/06 04:54:00,1,-0.273933697
14385,2015/09/06 04:59:00,1.01,-0.255040032
14386,2015/09/06 05:04:00,1,-0.236144463
14387,2015/09/06 05:09:00,1.029,-0.217249251
14388,2015/09/06 05:14:00,1.118,-0.198356618
14397,2015/09/06 18:29:00,0.706,-0.202125786
14398,2015/09/06 18:34:00,0.539,-0.220998156
14399,2015/09/06 18:39:00,0.451,-0.239871803
14400,2015/09/06 18:44:00,0.441,-0.258744463
14401,2015/09/06 18:49:00,0.422,-0.277613828
14402,2015/09/06 18:54:00,0.412,-0.296477559
14403,2015/09/06 18:59:00,0.392,-0.315333266
14404,2015/09/06 19:04:00,0.392,-0.334178498
14405,2015/09/06 19:09:00,0.382,-0.353010747
14406,2015/09/06 19:14:00,0.392,-0.371827424
14407,2015/09/06 19:19:00,0.382,-0.390625867
14408,2015/09/06 19:24:00,0.392,-0.409403312
14409,2015/09/06 19:29:00,0.392,-0.428156901
14410,2015/09/06 19:34:00,0.392,-0.446883653
14411,2015/09/06 19:39:00,0.392,-0.465580465
14412,2015/09/06 19:44:00,0.392,-0.484244097
14413,2015/09/06 19:49:00,0.382,-0.502871144
14414,2015/09/06 19:54:00,0.382,-0.521458043
14415,2015/09/06 19:59:00,0.392,-0.540001034
14416,2015/09/06 20:04:00,0.382,-0.558496162
14417,2015/09/06 20:09:00,0.382,-0.576939234
14418,2015/09/06 20:14:00,0.382,-0.595325824
14419,2015/09/06 20:19:00,0.382,-0.613651223
14420,2015/09/06 20:24:00,0.382,-0.631910434
14421,2015/09/06 20:29:00,0.382,-0.650098135
14422,2015/09/06 20:34:00,0.382,-0.668208639
14423,2015/09/06 20:39:00,0.382,-0.686235881
14424,2015/09/06 20:44:00,0.382,-0.704173358
14425,2015/09/06 20:49:00,0.382,-0.722014111
14426,2015/09/06 20:54:00,0.382,-0.739750656
14427,2015/09/06 20:59:00,0.382,-0.757374958
14428,2015/09/06 21:04:00,0.382,-0.774878361
14429,2015/09/06 21:09:00,0.382,-0.792251538
14430,2015/09/06 21:14:00,0.382,-0.80948443
14431,2015/09/06 21:19:00,0.382,-0.826566162
14432,2015/09/06 21:24:00,0.382,-0.843484989
14433,2015/09/06 21:29:00,0.382,-0.860228193
14434,2015/09/06 21:34:00,0.382,-0.876782015
14435,2015/09/06 21:39:00,0.382,-0.893131543
14436,2015/09/06 21:44:00,0.382,-0.909260627
14437,2015/09/06 21:49:00,0.382,-0.925151762
14438,2015/09/06 21:54:00,0.382,-0.940785985
14439,2015/09/06 21:59:00,0.382,-0.95614276
14440,2015/09/06 22:04:00,0.382,-0.971199858
14441,2015/09/06 22:09:00,0.392,-0.985933252
14442,2015/09/06 22:14:00,0.392,-1.000317001
14443,2015/09/06 22:19:00,0.382,-1.014323166
14444,2015/09/06 22:24:00,0.382,-1.027921715
14445,2015/09/06 22:29:00,0.382,-1.041080484
14446,2015/09/06 22:34:00,0.382,-1.053765146
14447,2015/09/06 22:39:00,0.382,-1.065939255
14448,2015/09/06 22:44:00,0.382,-1.077564325
14449,2015/09/06 22:49:00,0.382,-1.088599996
14450,2015/09/06 22:54:00,0.382,-1.099004299
14451,2015/09/06 22:59:00,0.382,-1.108734007
14452,2015/09/06 23:04:00,0.382,-1.117745124
14453,2015/09/06 23:09:00,0.382,-1.12599348
14454,2015/09/06 23:14:00,0.392,-1.133435469
14455,2015/09/06 23:19:00,0.392,-1.140028888
14456,2015/09/06 23:24:00,0.392,-1.145733889
14457,2015/09/06 23:29:00,0.392,-1.15051398
14458,2015/09/06 23:34:00,0.392,-1.154337047
14459,2015/09/06 23:39:00,0.392,-1.15717634
14460,2015/09/06 23:44:00,0.392,-1.159011345
14461,2015/09/06 23:49:00,0.392,-1.159828498
14462,2015/09/06 23:54:00,0.392,-1.159621672
14463,2015/09/06 23:59:00,0.382,-1.158392397
14464,2015/09/07 00:04:00,0.392,-1.156149811
14465,2015/09/07 00:09:00,0.392,-1.15291032
14466,2015/09/07 00:14:00,0.392,-1.148697019
14467,2015/09/07 00:19:00,0.392,-1.143538906
14468,2015/09/07 00:24:00,0.392,-1.137469956
14469,2015/09/07 00:29:00,0.392,-1.130528119
14470,2015/09/07 00:34:00,0.392,-1.12275429
14471,2015/09/07 00:39:00,0.392,-1.11419133
14472,2015/09/07 00:44:00,0.392,-1.104883152
14473,2015/09/07 00:49:00,0.392,-1.09487393
14474,2015/09/07 00:54:00,0.392,-1.084207404
14475,2015/09/07 00:59:00,0.392,-1.072926334
14476,2015/09/07 01:04:00,0.392,-1.061072076
14477,2015/09/07 01:09:00,0.392,-1.04868425
14478,2015/09/07 01:14:00,0.392,-1.035800536
14479,2015/09/07 01:19:00,0.402,-1.022456526
14480,2015/09/07 01:24:00,0.392,-1.008685674
14481,2015/09/07 01:29:00,0.392,-0.994519276
14482,2015/09/07 01:34:00,0.402,-0.979986511
14483,2015/09/07 01:39:00,0.392,-0.965114501
14484,2015/09/07 01:44:00,0.392,-0.949928396
14485,2015/09/07 01:49:00,0.402,-0.934451488
14486,2015/09/07 01:54:00,0.392,-0.918705302
14487,2015/09/07 01:59:00,0.392,-0.90270973
14488,2015/09/07 02:04:00,0.402,-0.886483125
14489,2015/09/07 02:09:00,0.402,-0.870042435
14490,2015/09/07 02:14:00,0.402,-0.853403291
14491,2015/09/07 02:19:00,0.412,-0.83658013
14492,2015/09/07 02:24:00,0.412,-0.819586273
14493,2015/09/07 02:29:00,0.422,-0.802434032
14494,2015/09/07 02:34:00,0.422,-0.78513479
14495,2015/09/07 02:39:00,0.431,-0.767699076
14496,2015/09/07 02:44:00,0.441,-0.750136648
14497,2015/09/07 02:49:00,0.441,-0.732456545
14498,2015/09/07 02:54:00,0.441,-0.714667164
14499,2015/09/07 02:59:00,0.451,-0.696776304
14500,2015/09/07 03:04:00,0.451,-0.678791228
14501,2015/09/07 03:09:00,0.471,-0.6607187
14502,2015/09/07 03:14:00,0.461,-0.642565032
14503,2015/09/07 03:19:00,0.461,-0.624336132
14504,2015/09/07 03:24:00,0.451,-0.606037521
14505,2015/09/07 03:29:00,0.461,-0.587674388
14506,2015/09/07 03:34:00,0.461,-0.569251596
14507,2015/09/07 03:39:00,0.471,-0.550773735
14508,2015/09/07 03:44:00,0.471,-0.532245122
14509,2015/09/07 03:49:00,0.48,-0.513669845
14510,2015/09/07 03:54:00,0.48,-0.495051769
14511,2015/09/07 03:59:00,0.52,-0.47639456
14512,2015/09/07 04:04:00,0.569,-0.457701712
14513,2015/09/07 04:09:00,0.627,-0.438976543
14514,2015/09/07 04:14:00,0.578,-0.420222234
14515,2015/09/07 04:19:00,0.618,-0.401441821
14516,2015/09/07 04:24:00,0.618,-0.382638226
14517,2015/09/07 04:29:00,0.686,-0.363814252
14518,2015/09/07 04:34:00,0.716,-0.344972613
14519,2015/09/07 04:39:00,0.608,-0.326115926
14520,2015/09/07 04:44:00,0.588,-0.307246728
14521,2015/09/07 04:49:00,0.549,-0.288367496
14522,2015/09/07 04:54:00,0.559,-0.269480634
14523,2015/09/07 04:59:00,0.569,-0.250588502
14524,2015/09/07 05:04:00,0.569,-0.231693406
14525,2015/09/07 05:09:00,0.608,-0.212797622
14526,2015/09/07 05:14:00,0.627,-0.193903386
14534,2015/09/07 18:29:00,1.549,-0.200203513
14535,2015/09/07 18:34:00,0.961,-0.219076887
14536,2015/09/07 18:39:00,0.637,-0.237950185
14537,2015/09/07 18:44:00,0.5,-0.256821125
14538,2015/09/07 18:49:00,0.441,-0.27568738
14539,2015/09/07 18:54:00,0.422,-0.294546585
14540,2015/09/07 18:59:00,0.412,-0.313396327
14541,2015/09/07 19:04:00,0.402,-0.332234124
14542,2015/09/07 19:09:00,0.402,-0.35105744
14543,2015/09/07 19:14:00,0.402,-0.369863651
14544,2015/09/07 19:19:00,0.392,-0.388650059
14545,2015/09/07 19:24:00,0.392,-0.407413858
14546,2015/09/07 19:29:00,0.392,-0.426152149
14547,2015/09/07 19:34:00,0.392,-0.444861902
14548,2015/09/07 19:39:00,0.392,-0.463539966
14549,2015/09/07 19:44:00,0.392,-0.482183046
14550,2015/09/07 19:49:00,0.392,-0.500787679
14551,2015/09/07 19:54:00,0.392,-0.51935024
14552,2015/09/07 19:59:00,0.392,-0.537866903
14553,2015/09/07 20:04:00,0.392,-0.55633364
14554,2015/09/07 20:09:00,0.392,-0.574746186
14555,2015/09/07 20:14:00,0.392,-0.593100031
14556,2015/09/07 20:19:00,0.392,-0.611390383
14557,2015/09/07 20:24:00,0.392,-0.629612152
14558,2015/09/07 20:29:00,0.392,-0.64775992
14559,2015/09/07 20:34:00,0.392,-0.665827899
14560,2015/09/07 20:39:00,0.392,-0.683809916
14561,2015/09/07 20:44:00,0.402,-0.701699354
14562,2015/09/07 20:49:00,0.402,-0.719489134
14563,2015/09/07 20:54:00,0.402,-0.737171648
14564,2015/09/07 20:59:00,0.402,-0.754738731
14565,2015/09/07 21:04:00,0.412,-0.772181588
14566,2015/09/07 21:09:00,0.412,-0.789490754
14567,2015/09/07 21:14:00,0.412,-0.806656024
14568,2015/09/07 21:19:00,0.412,-0.823666373
14569,2015/09/07 21:24:00,0.412,-0.840509907
14570,2015/09/07 21:29:00,0.412,-0.857173754
14571,2015/09/07 21:34:00,0.422,-0.873644006
14572,2015/09/07 21:39:00,0.412,-0.889905603
14573,2015/09/07 21:44:00,0.412,-0.905942257
14574,2015/09/07 21:49:00,0.412,-0.921736332
14575,2015/09/07 21:54:00,0.412,-0.937268751
14576,2015/09/07 21:59:00,0.412,-0.952518885
14577,2015/09/07 22:04:00,0.402,-0.967464439
14578,2015/09/07 22:09:00,0.402,-0.982081358
14579,2015/09/07 22:14:00,0.402,-0.996343717
14580,2015/09/07 22:19:00,0.402,-1.010223647
14581,2015/09/07 22:24:00,0.402,-1.023691257
14582,2015/09/07 22:29:00,0.392,-1.036714605
14583,2015/09/07 22:34:00,0.392,-1.049259683
14584,2015/09/07 22:39:00,0.392,-1.061290471
14585,2015/09/07 22:44:00,0.392,-1.072769039
14586,2015/09/07 22:49:00,0.392,-1.083655719
14587,2015/09/07 22:54:00,0.392,-1.093909386
14588,2015/09/07 22:59:00,0.392,-1.103487811
14589,2015/09/07 23:04:00,0.392,-1.112348155
14590,2015/09/07 23:09:00,0.392,-1.120447556
14591,2015/09/07 23:14:00,0.392,-1.127743846
14592,2015/09/07 23:19:00,0.392,-1.134196366
14593,2015/09/07 23:24:00,0.392,-1.139766877
14594,2015/09/07 23:29:00,0.392,-1.144420509
14595,2015/09/07 23:34:00,0.392,-1.148126721
14596,2015/09/07 23:39:00,0.392,-1.150860226
14597,2015/09/07 23:44:00,0.392,-1.152601793
14598,2015/09/07 23:49:00,0.382,-1.153338905
14599,2015/09/07 23:54:00,0.392,-1.153066189
14600,2015/09/07 23:59:00,0.382,-1.151785612
14601,2015/09/08 00:04:00,0.392,-1.14950641
14602,2015/09/08 00:09:00,0.392,-1.146244758
14603,2015/09/08 00:14:00,0.392,-1.142023218
14604,2015/09/08 00:19:00,0.392,-1.136869992
14605,2015/09/08 00:24:00,0.392,-1.130818049
14606,2015/09/08 00:29:00,0.392,-1.123904178
14607,2015/09/08 00:34:00,0.392,-1.116168018
14608,2015/09/08 00:39:00,0.392,-1.107651135
14609,2015/09/08 00:44:00,0.392,-1.09839615
14610,2015/09/08 00:49:00,0.382,-1.088445988
14611,2015/09/08 00:54:00,0.392,-1.077843212
14612,2015/09/08 00:59:00,0.392,-1.0666295
14613,2015/09/08 01:04:00,0.392,-1.054845227
14614,2015/09/08 01:09:00,0.392,-1.04252914
14615,2015/09/08 01:14:00,0.392,-1.02971816
14616,2015/09/08 01:19:00,0.392,-1.016447219
14617,2015/09/08 01:24:00,0.392,-1.002749217
14618,2015/09/08 01:29:00,0.382,-0.988654979
14619,2015/09/08 01:34:00,0.392,-0.974193299
14620,2015/09/08 01:39:00,0.392,-0.959390985
14621,2015/09/08 01:44:00,0.392,-0.944272938
14622,2015/09/08 01:49:00,0.392,-0.928862251
14623,2015/09/08 01:54:00,0.392,-0.913180301
14624,2015/09/08 01:59:00,0.392,-0.897246871
14625,2015/09/08 02:04:00,0.392,-0.881080237
14626,2015/09/08 02:09:00,0.392,-0.8646973
14627,2015/09/08 02:14:00,0.392,-0.848113663
14628,2015/09/08 02:19:00,0.392,-0.831343756
14629,2015/09/08 02:24:00,0.392,-0.81440091
14630,2015/09/08 02:29:00,0.392,-0.797297455
14631,2015/09/08 02:34:00,0.392,-0.780044806
14632,2015/09/08 02:39:00,0.402,-0.762653528
14633,2015/09/08 02:44:00,0.402,-0.74513342
14634,2015/09/08 02:49:00,0.402,-0.727493569
14635,2015/09/08 02:54:00,0.412,-0.709742422
14636,2015/09/08 02:59:00,0.412,-0.691887827
14637,2015/09/08 03:04:00,0.422,-0.673937101
14638,2015/09/08 03:09:00,0.441,-0.65589706
14639,2015/09/08 03:14:00,0.461,-0.637774067
14640,2015/09/08 03:19:00,0.451,-0.619574083
14641,2015/09/08 03:24:00,0.431,-0.601302678
14642,2015/09/08 03:29:00,0.451,-0.582965091
14643,2015/09/08 03:34:00,0.451,-0.564566233
14644,2015/09/08 03:39:00,0.5,-0.546110738
14645,2015/09/08 03:44:00,0.51,-0.527602968
14646,2015/09/08 03:49:00,0.52,-0.509047055
14647,2015/09/08 03:54:00,0.529,-0.490446902
14648,2015/09/08 03:59:00,0.539,-0.471806216
14649,2015/09/08 04:04:00,0.549,-0.453128525
14650,2015/09/08 04:09:00,0.549,-0.434417183
14651,2015/09/08 04:14:00,0.559,-0.415675404
14652,2015/09/08 04:19:00,0.569,-0.396906255
14653,2015/09/08 04:24:00,0.569,-0.378112686
14654,2015/09/08 04:29:00,0.578,-0.359297529
14655,2015/09/08 04:34:00,0.588,-0.340463522
14656,2015/09/08 04:39:00,0.588,-0.321613306
14657,2015/09/08 04:44:00,0.598,-0.302749441
14658,2015/09/08 04:49:00,0.608,-0.283874425
14659,2015/09/08 04:54:00,0.618,-0.264990679
14660,2015/09/08 04:59:00,0.637,-0.246100583
14661,2015/09/08 05:04:00,0.647,-0.227206457
14662,2015/09/08 05:09:00,0.696,-0.208310593
14670,2015/09/08 18:29:00,1.755,-0.198272713
14671,2015/09/08 18:34:00,1.127,-0.217146283
14672,2015/09/08 18:39:00,0.735,-0.236018413
14673,2015/09/08 18:44:00,0.549,-0.2548868
14674,2015/09/08 18:49:00,0.471,-0.273749097
14675,2015/09/08 18:54:00,0.431,-0.292602916
14676,2015/09/08 18:59:00,0.422,-0.311445817
14677,2015/09/08 19:04:00,0.412,-0.330275291
14678,2015/09/08 19:09:00,0.402,-0.34908877
14679,2015/09/08 19:14:00,0.402,-0.367883594
14680,2015/09/08 19:19:00,0.402,-0.38665703
14681,2015/09/08 19:24:00,0.402,-0.405406232
14682,2015/09/08 19:29:00,0.402,-0.424128255
14683,2015/09/08 19:34:00,0.402,-0.442820024
14684,2015/09/08 19:39:00,0.392,-0.461478337
14685,2015/09/08 19:44:00,0.392,-0.480099843
14686,2015/09/08 19:49:00,0.392,-0.498681023
14687,2015/09/08 19:54:00,0.392,-0.51721819
14688,2015/09/08 19:59:00,0.392,-0.535707448
14689,2015/09/08 20:04:00,0.402,-0.554144702
14690,2015/09/08 20:09:00,0.392,-0.572525608
14691,2015/09/08 20:14:00,0.392,-0.590845578
14692,2015/09/08 20:19:00,0.392,-0.609099733
14693,2015/09/08 20:24:00,0.392,-0.627282893
14694,2015/09/08 20:29:00,0.392,-0.645389544
14695,2015/09/08 20:34:00,0.402,-0.663413796
14696,2015/09/08 20:39:00,0.392,-0.681349369
14697,2015/09/08 20:44:00,0.402,-0.699189536
14698,2015/09/08 20:49:00,0.402,-0.716927097
14699,2015/09/08 20:54:00,0.402,-0.734554322
14700,2015/09/08 20:59:00,0.402,-0.752062917
14701,2015/09/08 21:04:00,0.402,-0.769443954
14702,2015/09/08 21:09:00,0.402,-0.78668783
14703,2015/09/08 21:14:00,0.402,-0.803784198
14704,2015/09/08 21:19:00,0.402,-0.820721891
14705,2015/09/08 21:24:00,0.402,-0.837488865
14706,2015/09/08 21:29:00,0.402,-0.854072107
14707,2015/09/08 21:34:00,0.402,-0.870457563
14708,2015/09/08 21:39:00,0.402,-0.886630036
14709,2015/09/08 21:44:00,0.402,-0.902573106
14710,2015/09/08 21:49:00,0.402,-0.918269017
14711,2015/09/08 21:54:00,0.402,-0.933698593
14712,2015/09/08 21:59:00,0.402,-0.948841124
14713,2015/09/08 22:04:00,0.392,-0.963674265
14714,2015/09/08 22:09:00,0.392,-0.978173948
14715,2015/09/08 22:14:00,0.392,-0.99231428
14716,2015/09/08 22:19:00,0.402,-1.006067485
14717,2015/09/08 22:24:00,0.402,-1.01940383
14718,2015/09/08 22:29:00,0.402,-1.032291615
14719,2015/09/08 22:34:00,0.392,-1.044697168
14720,2015/09/08 22:39:00,0.392,-1.056584916
