,date,lx,sunAltDegrees
46700,2016/06/28 21:12:00,0,-52.62909336
46701,2016/06/28 21:22:00,0,-54.78232818
46702,2016/06/28 21:32:00,0,-56.93349245
46703,2016/06/28 21:42:00,0,-59.08104962
46704,2016/06/28 21:52:00,0,-61.22310671
46705,2016/06/28 22:02:00,0,-63.35726777
46706,2016/06/28 22:12:00,0,-65.48041651
46707,2016/06/28 22:22:00,0,-67.5883817
46708,2016/06/28 22:32:00,0,-69.67540907
46709,2016/06/28 22:42:00,0,-71.73330235
46710,2016/06/28 22:52:00,0,-73.74998256
46711,2016/06/28 23:02:00,0,-75.70700142
46712,2016/06/28 23:12:00,0,-77.57516279
46713,2016/06/28 23:22:00,0,-79.30685485
46714,2016/06/28 23:32:00,0,-80.82361381
46715,2016/06/28 23:42:00,0,-82.00145872
46716,2016/06/28 23:52:00,0,-82.67448494
46717,2016/06/29 00:02:00,0,-82.70138979
46718,2016/06/29 00:12:00,0,-82.07557413
46719,2016/06/29 00:22:00,0,-80.93137409
46720,2016/06/29 00:32:00,0,-79.43626346
46721,2016/06/29 00:42:00,0,-77.71819542
46722,2016/06/29 00:52:00,0,-75.85874372
46723,2016/06/29 01:02:00,0,-73.90744675
46724,2016/06/29 01:12:00,0,-71.89462646
46725,2016/06/29 01:22:00,0,-69.83939096
46726,2016/06/29 01:32:00,0,-67.7542154
46727,2016/06/29 01:42:00,0,-65.64754124
46728,2016/06/29 01:52:00,0,-63.52527927
46729,2016/06/29 02:02:00,0,-61.39170356
46730,2016/06/29 02:12:00,0,-59.24999985
46731,2016/06/29 02:22:00,0,-57.10261142
46732,2016/06/29 02:32:00,0,-54.95146519
46733,2016/06/29 02:42:00,0,-52.79812147
46734,2016/06/29 02:52:00,0,-50.64387688
46735,2016/06/29 03:02:00,0,-48.48983638
46736,2016/06/29 03:12:00,0,-46.33696467
46737,2016/06/29 03:22:00,0,-44.18612379
46738,2016/06/29 03:32:00,0,-42.03810116
46739,2016/06/29 03:42:00,0,-39.89363102
46740,2016/06/29 03:52:00,0,-37.75341048
46741,2016/06/29 04:02:00,0,-35.6181135
46742,2016/06/29 04:12:00,0,-33.48840112
46743,2016/06/29 04:22:00,0,-31.36493052
46744,2016/06/29 04:32:00,0,-29.24836267
46745,2016/06/29 04:42:00,0,-27.13936916
46746,2016/06/29 04:52:00,0,-25.03863821
46747,2016/06/29 05:02:00,0,-22.94688042
46748,2016/06/29 05:12:00,0,-20.86483424
46749,2016/06/29 05:22:00,0,-18.79327073
46750,2016/06/29 05:32:00,0,-16.73299953
46751,2016/06/29 05:42:00,0,-14.68487361
46752,2016/06/29 05:52:00,0,-12.64979475
46825,2016/06/29 18:02:00,0,-12.43314218
46826,2016/06/29 18:12:00,0,-14.46682424
46827,2016/06/29 18:22:00,0,-16.51365101
46828,2016/06/29 18:32:00,0,-18.57271443
46829,2016/06/29 18:42:00,0,-20.64315561
46830,2016/06/29 18:52:00,0,-22.72415998
46831,2016/06/29 19:02:00,0,-24.81495119
46832,2016/06/29 19:12:00,0,-26.91478642
46833,2016/06/29 19:22:00,0,-29.02295098
46834,2016/06/29 19:32:00,0,-31.13875292
46835,2016/06/29 19:42:00,0,-33.2615173
46836,2016/06/29 19:52:00,0,-35.39058016
46837,2016/06/29 20:02:00,0,-37.52528175
46838,2016/06/29 20:12:00,0,-39.66495874
46839,2016/06/29 20:22:00,0,-41.8089359
46840,2016/06/29 20:32:00,0,-43.95651461
46841,2016/06/29 20:42:00,0,-46.10696036
46842,2016/06/29 20:52:00,0,-48.25948627
46843,2016/06/29 21:02:00,0,-50.41323201
46844,2016/06/29 21:12:00,0,-52.56723626
46845,2016/06/29 21:22:00,0,-54.72039984
46846,2016/06/29 21:32:00,0,-56.87143523
46847,2016/06/29 21:42:00,0,-59.01879615
46848,2016/06/29 21:52:00,0,-61.16057789
46849,2016/06/29 22:02:00,0,-63.2943703
46850,2016/06/29 22:12:00,0,-65.41704015
46851,2016/06/29 22:22:00,0,-67.52439636
46852,2016/06/29 22:32:00,0,-69.61066262
46853,2016/06/29 22:42:00,0,-71.66762113
46854,2016/06/29 22:52:00,0,-73.6831799
46855,2016/06/29 23:02:00,0,-75.63890703
46856,2016/06/29 23:12:00,0,-77.50570489
46857,2016/06/29 23:22:00,0,-79.23626854
46858,2016/06/29 23:32:00,0,-80.75291872
46859,2016/06/29 23:42:00,0,-81.93332605
46860,2016/06/29 23:52:00,0,-82.61392089
46861,2016/06/30 00:02:00,0,-82.65414898
46862,2016/06/30 00:12:00,0,-82.0442695
46863,2016/06/30 00:22:00,0,-80.91446298
46864,2016/06/30 00:32:00,0,-79.43051091
46865,2016/06/30 00:42:00,0,-77.72060093
46866,2016/06/30 00:52:00,0,-75.86704943
46867,2016/06/30 01:02:00,0,-73.92005305
46868,2016/06/30 01:12:00,0,-71.91040687
46869,2016/06/30 01:22:00,0,-69.85754068
46870,2016/06/30 01:32:00,0,-67.77414692
46871,2016/06/30 01:42:00,0,-65.66881562
46872,2016/06/30 01:52:00,0,-63.54756103
46873,2016/06/30 02:02:00,0,-61.4147307
46874,2016/06/30 02:12:00,0,-59.27356362
46875,2016/06/30 02:22:00,0,-57.12654232
46876,2016/06/30 02:32:00,0,-54.97562315
46877,2016/06/30 02:42:00,0,-52.82238877
46878,2016/06/30 02:52:00,0,-50.66815302
46879,2016/06/30 03:02:00,0,-48.51403422
46880,2016/06/30 03:12:00,0,-46.36100757
46881,2016/06/30 03:22:00,0,-44.20994337
46882,2016/06/30 03:32:00,0,-42.06163557
46883,2016/06/30 03:42:00,0,-39.91682362
46884,2016/06/30 03:52:00,0,-37.77620868
46885,2016/06/30 04:02:00,0,-35.64046796
46886,2016/06/30 04:12:00,0,-33.51026497
46887,2016/06/30 04:22:00,0,-31.38625877
46888,2016/06/30 04:32:00,0,-29.26911174
46889,2016/06/30 04:42:00,0,-27.15949638
46890,2016/06/30 04:52:00,0,-25.05810153
46891,2016/06/30 05:02:00,0,-22.965638
46892,2016/06/30 05:12:00,0,-20.88284422
46893,2016/06/30 05:22:00,0,-18.81049094
46894,2016/06/30 05:32:00,0,-16.74938726
46895,2016/06/30 05:42:00,0,-14.70038538
46896,2016/06/30 05:52:00,0,-12.66438613
46969,2016/06/30 18:02:00,0,-12.36516908
46970,2016/06/30 18:12:00,0,-14.39922878
46971,2016/06/30 18:22:00,0,-16.44642632
46972,2016/06/30 18:32:00,0,-18.50585241
46973,2016/06/30 18:42:00,0,-20.57664692
46974,2016/06/30 18:52:00,0,-22.65799406
46975,2016/06/30 19:02:00,0,-24.7491162
46976,2016/06/30 19:12:00,0,-26.84926918
46977,2016/06/30 19:22:00,0,-28.95773688
46978,2016/06/30 19:32:00,0,-31.07382578
46979,2016/06/30 19:42:00,0,-33.19685924
46980,2016/06/30 19:52:00,0,-35.32617136
46981,2016/06/30 20:02:00,0,-37.4611002
46982,2016/06/30 20:12:00,0,-39.60097993
46983,2016/06/30 20:22:00,0,-41.74513246
46984,2016/06/30 20:32:00,0,-43.89285581
46985,2016/06/30 20:42:00,0,-46.04341152
46986,2016/06/30 20:52:00,0,-48.19600808
46987,2016/06/30 21:02:00,0,-50.34977961
46988,2016/06/30 21:12:00,0,-52.5037582
46989,2016/06/30 21:22:00,0,-54.65683666
46990,2016/06/30 21:32:00,0,-56.80771785
46991,2016/06/30 21:42:00,0,-58.9548437
46992,2016/06/30 21:52:00,0,-61.09629516
46993,2016/06/30 22:02:00,0,-63.22964452
46994,2016/06/30 22:12:00,0,-65.35173714
46995,2016/06/30 22:22:00,0,-67.45835621
46996,2016/06/30 22:32:00,0,-69.54369546
46997,2016/06/30 22:42:00,0,-71.59950483
46998,2016/06/30 22:52:00,0,-73.61366455
46999,2016/06/30 23:02:00,0,-75.56773917
47000,2016/06/30 23:12:00,0,-77.43270323
47001,2016/06/30 23:22:00,0,-79.1615279
47002,2016/06/30 23:32:00,0,-80.67729573
47003,2016/06/30 23:42:00,0,-81.8593576
47004,2016/06/30 23:52:00,0,-82.54665272
47005,2016/07/01 00:02:00,0,-82.59972402
47006,2016/07/01 00:12:00,0,-82.00590378
47007,2016/07/01 00:22:00,0,-80.89102613
47008,2016/07/01 00:32:00,0,-79.41887327
47009,2016/07/01 00:42:00,0,-77.71770224
47010,2016/07/01 00:52:00,0,-75.87052771
47011,2016/07/01 01:02:00,0,-73.92820937
47012,2016/07/01 01:12:00,0,-71.92203277
47013,2016/07/01 01:22:00,0,-69.87176664
47014,2016/07/01 01:32:00,0,-67.79033489
47015,2016/07/01 01:42:00,0,-65.68648702
47016,2016/07/01 01:52:00,0,-63.566349
47017,2016/07/01 02:02:00,0,-61.4343481
47018,2016/07/01 02:12:00,0,-59.29378126
47019,2016/07/01 02:22:00,0,-57.14717392
47020,2016/07/01 02:32:00,0,-54.99651465
47021,2016/07/01 02:42:00,0,-52.84341065
47022,2016/07/01 02:52:00,0,-50.68919474
47023,2016/07/01 03:02:00,0,-48.53499998
47024,2016/07/01 03:12:00,0,-46.38181316
47025,2016/07/01 03:22:00,0,-44.23051376
47026,2016/07/01 03:32:00,0,-42.08190301
47027,2016/07/01 03:42:00,0,-39.93672611
47028,2016/07/01 03:52:00,0,-37.79568883
47029,2016/07/01 04:02:00,0,-35.659472
47030,2016/07/01 04:12:00,0,-33.52874194
47031,2016/07/01 04:22:00,0,-31.4041599
47032,2016/07/01 04:32:00,0,-29.28638985
47033,2016/07/01 04:42:00,0,-27.17610545
47034,2016/07/01 04:52:00,0,-25.07399625
47035,2016/07/01 05:02:00,0,-22.98077346
47036,2016/07/01 05:12:00,0,-20.89717558
47037,2016/07/01 05:22:00,0,-18.82397311
47038,2016/07/01 05:32:00,0,-16.7619747
47039,2016/07/01 05:42:00,0,-14.71203185
47040,2016/07/01 05:52:00,0,-12.67504446
47113,2016/07/01 18:02:00,0,-12.29479652
47114,2016/07/01 18:12:00,0,-14.32931446
47115,2016/07/01 18:22:00,0,-16.37695988
47116,2016/07/01 18:32:00,0,-18.43682225
47117,2016/07/01 18:42:00,0,-20.50804021
47118,2016/07/01 18:52:00,0,-22.58979671
47119,2016/07/01 19:02:00,0,-24.68131281
47120,2016/07/01 19:12:00,0,-26.78184293
47121,2016/07/01 19:22:00,0,-28.89066944
47122,2016/07/01 19:32:00,0,-31.00709712
47123,2016/07/01 19:42:00,0,-33.13044747
47124,2016/07/01 19:52:00,0,-35.26005246
47125,2016/07/01 20:02:00,0,-37.39524773
47126,2016/07/01 20:12:00,0,-39.53536466
47127,2016/07/01 20:22:00,0,-41.6797219
47128,2016/07/01 20:32:00,0,-43.82761367
47129,2016/07/01 20:42:00,0,-45.97829703
47130,2016/07/01 20:52:00,0,-48.13097513
47131,2016/07/01 21:02:00,0,-50.28477575
47132,2016/07/01 21:12:00,0,-52.4387233
47133,2016/07/01 21:22:00,0,-54.59170136
47134,2016/07/01 21:32:00,0,-56.7424015
47135,2016/07/01 21:42:00,0,-58.88925186
47136,2016/07/01 21:52:00,0,-61.0303164
47137,2016/07/01 22:02:00,0,-63.16314649
47138,2016/07/01 22:12:00,0,-65.28456167
47139,2016/07/01 22:22:00,0,-67.39031357
47140,2016/07/01 22:32:00,0,-69.47455814
47141,2016/07/01 22:42:00,0,-71.52900246
47142,2016/07/01 22:52:00,0,-73.54148465
47143,2016/07/01 23:02:00,0,-75.49354623
47144,2016/07/01 23:12:00,0,-77.35620869
47145,2016/07/01 23:22:00,0,-79.08268991
47146,2016/07/01 23:32:00,0,-80.59681221
47147,2016/07/01 23:42:00,0,-81.77963096
47148,2016/07/01 23:52:00,0,-82.47275018
47149,2016/07/02 00:02:00,0,-82.53813854
47150,2016/07/02 00:12:00,0,-81.96043339
47151,2016/07/02 00:22:00,0,-80.86096853
47152,2016/07/02 00:32:00,0,-79.40122946
47153,2016/07/02 00:42:00,0,-77.70936905
47154,2016/07/02 00:52:00,0,-75.86904732
47155,2016/07/02 01:02:00,0,-73.93178709
47156,2016/07/02 01:12:00,0,-71.92937944
47157,2016/07/02 01:22:00,0,-69.88194834
47158,2016/07/02 01:32:00,0,-67.80266292
47159,2016/07/02 01:42:00,0,-65.70044292
47160,2016/07/02 01:52:00,0,-63.58153421
47161,2016/07/02 02:02:00,0,-61.45045004
47162,2016/07/02 02:12:00,0,-59.31055008
47163,2016/07/02 02:22:00,0,-57.1644063
47164,2016/07/02 02:32:00,0,-55.01404233
47165,2016/07/02 02:42:00,0,-52.86109218
47166,2016/07/02 02:52:00,0,-50.70690936
47167,2016/07/02 03:02:00,0,-48.55264311
47168,2016/07/02 03:12:00,0,-46.39929293
47169,2016/07/02 03:22:00,0,-44.24774838
47170,2016/07/02 03:32:00,0,-42.09881873
47171,2016/07/02 03:42:00,0,-39.95325556
47172,2016/07/02 03:52:00,0,-37.81176974
47173,2016/07/02 04:02:00,0,-35.67504613
47174,2016/07/02 04:12:00,0,-33.54375423
47175,2016/07/02 04:22:00,0.01,-31.41855773
47176,2016/07/02 04:32:00,0,-29.30012246
47177,2016/07/02 04:42:00,0,-27.18912341
47178,2016/07/02 04:52:00,0,-25.08625104
47179,2016/07/02 05:02:00,0.01,-22.99221706
47180,2016/07/02 05:12:00,0.01,-20.90776014
47181,2016/07/02 05:22:00,0.01,-18.83365068
47182,2016/07/02 05:32:00,0,-16.7706969
47183,2016/07/02 05:42:00,0.01,-14.71974968
47184,2016/07/02 05:52:00,0,-12.68170803
47257,2016/07/02 18:02:00,0,-12.22210299
47258,2016/07/02 18:12:00,0,-14.25715937
47259,2016/07/02 18:22:00,0,-16.30532931
47260,2016/07/02 18:32:00,0,-18.36570106
47261,2016/07/02 18:42:00,0,-20.43741204
47262,2016/07/02 18:52:00,0,-22.51964389
47263,2016/07/02 19:02:00,0,-24.61161631
47264,2016/07/02 19:12:00,0,-26.71258225
47265,2016/07/02 19:22:00,0,-28.82182246
47266,2016/07/02 19:32:00,0,-30.93863993
47267,2016/07/02 19:42:00,0,-33.06235411
47268,2016/07/02 19:52:00,0,-35.19229466
47269,2016/07/02 20:02:00,0,-37.32779455
47270,2016/07/02 20:12:00,0,-39.46818207
47271,2016/07/02 20:22:00,0,-41.61277224
47272,2016/07/02 20:32:00,0,-43.76085501
47273,2016/07/02 20:42:00,0,-45.91168243
47274,2016/07/02 20:52:00,0,-48.06445162
47275,2016/07/02 21:02:00,0,-50.21828316
47276,2016/07/02 21:12:00,0,-52.37219278
47277,2016/07/02 21:22:00,0,-54.5250535
47278,2016/07/02 21:32:00,0,-56.67554398
47279,2016/07/02 21:42:00,0,-58.82207654
47280,2016/07/02 21:52:00,0,-60.96269555
47281,2016/07/02 22:02:00,0,-63.09492805
47282,2016/07/02 22:12:00,0,-65.21556341
47283,2016/07/02 22:22:00,0,-67.3203159
47284,2016/07/02 22:32:00,0,-69.40329594
47285,2016/07/02 22:42:00,0,-71.45615738
47286,2016/07/02 22:52:00,0,-73.4666822
47287,2016/07/02 23:02:00,0,-75.41637013
47288,2016/07/02 23:12:00,0,-77.27626544
47289,2016/07/02 23:22:00,0,-78.99980492
47290,2016/07/02 23:32:00,0,-80.51152982
47291,2016/07/02 23:42:00,0,-81.69422044
47292,2016/07/02 23:52:00,0,-82.3922845
47293,2016/07/03 00:02:00,0,-82.46942275
47294,2016/07/03 00:12:00,0,-81.90782245
47295,2016/07/03 00:22:00,0,-80.82420037
47296,2016/07/03 00:32:00,0,-79.37746069
47297,2016/07/03 00:42:00,0,-77.69547128
47298,2016/07/03 00:52:00,0,-75.86247617
47299,2016/07/03 01:02:00,0,-73.93065621
47300,2016/07/03 01:12:00,0,-71.93232061
47301,2016/07/03 01:22:00,0,-69.88796373
47302,2016/07/03 01:32:00,0,-67.81101316
47303,2016/07/03 01:42:00,0,-65.71056946
47304,2016/07/03 01:52:00,0,-63.59300654
47305,2016/07/03 02:02:00,0,-61.46292985
47306,2016/07/03 02:12:00,0,-59.32376657
47307,2016/07/03 02:22:00,0,-57.17813889
47308,2016/07/03 02:32:00,0,-55.02810839
47309,2016/07/03 02:42:00,0,-52.87533811
47310,2016/07/03 02:52:00,0,-50.72120405
47311,2016/07/03 03:02:00,0,-48.56687304
47312,2016/07/03 03:12:00,0,-46.41335847
47313,2016/07/03 03:22:00,0,-44.26156091
47314,2016/07/03 03:32:00,0,-42.11229841
47315,2016/07/03 03:42:00,0,-39.96632957
47316,2016/07/03 03:52:00,0,-37.82437088
47317,2016/07/03 04:02:00,0,-35.68711164
47318,2016/07/03 04:12:00,0,-33.5552249
47319,2016/07/03 04:22:00,0,-31.42937708
47320,2016/07/03 04:32:00,0,-29.3102361
47321,2016/07/03 04:42:00,0,-27.19847852
47322,2016/07/03 04:52:00,0,-25.09479583
47323,2016/07/03 05:02:00,0,-22.99990042
47324,2016/07/03 05:12:00,0,-20.91453123
47325,2016/07/03 05:22:00,0,-18.83945863
47326,2016/07/03 05:32:00,0,-16.77549054
47327,2016/07/03 05:42:00,0,-14.72347724
47328,2016/07/03 05:52:00,0,-12.68431694
47401,2016/07/03 18:02:00,0,-12.1471667
47402,2016/07/03 18:12:00,0,-14.18284118
47403,2016/07/03 18:22:00,0,-16.23161173
47404,2016/07/03 18:32:00,0,-18.29256536
47405,2016/07/03 18:42:00,0,-20.36483823
47406,2016/07/03 18:52:00,0,-22.44761069
47407,2016/07/03 19:02:00,0,-24.54010101
47408,2016/07/03 19:12:00,0,-26.64156061
47409,2016/07/03 19:22:00,0,-28.75126853
47410,2016/07/03 19:32:00,0,-30.86852584
47411,2016/07/03 19:42:00,0,-32.99264978
47412,2016/07/03 19:52:00,0,-35.12296751
47413,2016/07/03 20:02:00,0,-37.25880907
47414,2016/07/03 20:12:00,0,-39.39949935
47415,2016/07/03 20:22:00,0,-41.54434938
47416,2016/07/03 20:32:00,0,-43.69264441
47417,2016/07/03 20:42:00,0,-45.84363085
47418,2016/07/03 20:52:00,0,-47.99649914
47419,2016/07/03 21:02:00,0,-50.15036181
47420,2016/07/03 21:12:00,0,-52.30422485
47421,2016/07/03 21:22:00,0,-54.45694942
47422,2016/07/03 21:32:00,0,-56.60719967
47423,2016/07/03 21:42:00,0,-58.75337001
47424,2016/07/03 21:52:00,0,-60.8934826
47425,2016/07/03 22:02:00,0,-63.02503683
47426,2016/07/03 22:12:00,0,-65.14478749
47427,2016/07/03 22:22:00,0,-67.24840572
47428,2016/07/03 22:32:00,0,-69.32994885
47429,2016/07/03 22:42:00,0,-71.38100727
47430,2016/07/03 22:52:00,0,-73.38929317
47431,2016/07/03 23:02:00,0,-75.33624642
47432,2016/07/03 23:12:00,0,-77.19291104
47433,2016/07/03 23:22:00,0,-78.91291676
47434,2016/07/03 23:32:00,0,-80.42150446
47435,2016/07/03 23:42:00,0,-81.60319688
47436,2016/07/03 23:52:00,0,-82.30532792
47437,2016/07/04 00:02:00,0,-82.39361307
47438,2016/07/04 00:12:00,0,-81.84804305
47439,2016/07/04 00:22:00,0,-80.7806378
47440,2016/07/04 00:32:00,0,-79.34745125
47441,2016/07/04 00:42:00,0,-77.67587993
47442,2016/07/04 00:52:00,0,-75.85068197
47443,2016/07/04 01:02:00,0,-73.92468593
47444,2016/07/04 01:12:00,0,-71.93072892
47445,2016/07/04 01:22:00,0,-69.88968959
47446,2016/07/04 01:32:00,0,-67.81526666
47447,2016/07/04 01:42:00,0,-65.71675178
47448,2016/07/04 01:52:00,0,-63.60065499
47449,2016/07/04 02:02:00,0,-61.47168014
47450,2016/07/04 02:12:00,0,-59.33332669
47451,2016/07/04 02:22:00,0,-57.18827077
47452,2016/07/04 02:32:00,0,-55.03861478
47453,2016/07/04 02:42:00,0,-52.8860531
47454,2016/07/04 02:52:00,0,-50.73198602
47455,2016/07/04 03:02:00,0,-48.57759942
47456,2016/07/04 03:12:00,0,-46.42392172
47457,2016/07/04 03:22:00,0,-44.27186548
47458,2016/07/04 03:32:00,0,-42.12225829
47459,2016/07/04 03:42:00,0,-39.97586643
47460,2016/07/04 03:52:00,0,-37.83341251
47461,2016/07/04 04:02:00,0,-35.69559073
47462,2016/07/04 04:12:00,0,-33.56307801
47463,2016/07/04 04:22:00,0,-31.43654385
47464,2016/07/04 04:32:00,0,-29.31665852
47465,2016/07/04 04:42:00,0,-27.2041003
47466,2016/07/04 04:52:00,0,-25.09956194
47467,2016/07/04 05:02:00,0,-23.00375662
47468,2016/07/04 05:12:00,0,-20.9174237
47469,2016/07/04 05:22:00,0,-18.84133361
47470,2016/07/04 05:32:00,0,-16.77629402
47471,2016/07/04 05:42:00,0,-14.72315471
47472,2016/07/04 05:52:00,0,-12.68281313
47545,2016/07/04 18:02:00,0,-12.07006551
47546,2016/07/04 18:12:00,0,-14.10643715
47547,2016/07/04 18:22:00,0,-16.15588368
47548,2016/07/04 18:32:00,0,-18.21749093
47549,2016/07/04 18:42:00,0,-20.29039379
47550,2016/07/04 18:52:00,0,-22.37377125
47551,2016/07/04 19:02:00,0,-24.46684014
47552,2016/07/04 19:12:00,0,-26.56885029
47553,2016/07/04 19:22:00,0,-28.6790789
47554,2016/07/04 19:32:00,0,-30.796825
47555,2016/07/04 19:42:00,0,-32.92140349
47556,2016/07/04 19:52:00,0,-35.0521388
47557,2016/07/04 20:02:00,0,-37.18835781
47558,2016/07/04 20:12:00,0,-39.32938169
47559,2016/07/04 20:22:00,0,-41.4745171
47560,2016/07/04 20:32:00,0,-43.62304409
47561,2016/07/04 20:42:00,0,-45.77420292
47562,2016/07/04 20:52:00,0,-47.92717661
47563,2016/07/04 21:02:00,0,-50.0810688
47564,2016/07/04 21:12:00,0,-52.23487468
47565,2016/07/04 21:22:00,0,-54.38744224
47566,2016/07/04 21:32:00,0,-56.53741947
47567,2016/07/04 21:42:00,0,-58.68318081
47568,2016/07/04 21:52:00,0,-60.8227236
47569,2016/07/04 22:02:00,0,-62.9535162
47570,2016/07/04 22:12:00,0,-65.07227445
47571,2016/07/04 22:22:00,0,-67.17462073
47572,2016/07/04 22:32:00,0,-69.25455168
47573,2016/07/04 22:42:00,0,-71.30358427
47574,2016/07/04 22:52:00,0,-73.30934762
47575,2016/07/04 23:02:00,0,-75.25320438
47576,2016/07/04 23:12:00,0,-77.1061766
47577,2016/07/04 23:22:00,0,-78.82206294
47578,2016/07/04 23:32:00,0,-80.32678643
47579,2016/07/04 23:42:00,0,-81.50662749
47580,2016/07/04 23:52:00,0,-82.2119532
47581,2016/07/05 00:02:00,0,-82.31075177
47582,2016/07/05 00:12:00,0,-81.78107554
47583,2016/07/05 00:22:00,0,-80.73020366
47584,2016/07/05 00:32:00,0,-79.31108943
47585,2016/07/05 00:42:00,0,-77.65046776
47586,2016/07/05 00:52:00,0,-75.83353292
47587,2016/07/05 01:02:00,0,-73.91374516
47588,2016/07/05 01:12:00,0,-71.9244764
47589,2016/07/05 01:22:00,0,-69.88700196
47590,2016/07/05 01:32:00,0,-67.8153037
47591,2016/07/05 01:42:00,0,-65.71887435
47592,2016/07/05 01:52:00,0,-63.60436801
47593,2016/07/05 02:02:00,0,-61.47659307
47594,2016/07/05 02:12:00,0,-59.33912607
47595,2016/07/05 02:22:00,0,-57.1947008
47596,2016/07/05 02:32:00,0,-55.04546342
47597,2016/07/05 02:42:00,0,-52.89314192
47598,2016/07/05 02:52:00,0,-50.73916273
47599,2016/07/05 03:02:00,0,-48.58473223
47600,2016/07/05 03:12:00,0,-46.43089511
47601,2016/07/05 03:22:00,0,-44.27857684
47602,2016/07/05 03:32:00,0,-42.12861535
47603,2016/07/05 03:42:00,0,-39.98178526
47604,2016/07/05 03:52:00,0,-37.83881582
47605,2016/07/05 04:02:00,0,-35.7004066
47606,2016/07/05 04:12:00,0,-33.56723879
47607,2016/07/05 04:22:00,0,-31.43998522
47608,2016/07/05 04:32:00,0,-29.31931878
47609,2016/07/05 04:42:00,0,-27.20591972
47610,2016/07/05 04:52:00,0,-25.1004822
47611,2016/07/05 05:02:00,0,-23.00372036
47612,2016/07/05 05:12:00,0,-20.91637409
47613,2016/07/05 05:22:00,0,-18.83921398
47614,2016/07/05 05:32:00,0,-16.77304756
47615,2016/07/05 05:42:00,0,-14.71872416
47616,2016/07/05 05:52:00,0,-12.67714054
47689,2016/07/05 18:02:00,0,-11.99087686
47690,2016/07/05 18:12:00,0,-14.02802395
47691,2016/07/05 18:22:00,0,-16.07822106
47692,2016/07/05 18:32:00,0,-18.1405528
47693,2016/07/05 18:42:00,0,-20.2141528
47694,2016/07/05 18:52:00,0,-22.29819869
47695,2016/07/05 19:02:00,0,-24.3919058
47696,2016/07/05 19:12:00,0,-26.49452227
47697,2016/07/05 19:22:00,0,-28.60532341
47698,2016/07/05 19:32:00,0,-30.72360606
47699,2016/07/05 19:42:00,0,-32.84868262
47700,2016/07/05 19:52:00,0,-34.97987458
47701,2016/07/05 20:02:00,0,-37.11650539
47702,2016/07/05 20:12:00,0,-39.25789221
47703,2016/07/05 20:22:00,0,-41.40333692
47704,2016/07/05 20:32:00,0,-43.55211392
47705,2016/07/05 20:42:00,0,-45.70345672
47706,2016/07/05 20:52:00,0,-47.85654025
47707,2016/07/05 21:02:00,0,-50.01045835
47708,2016/07/05 21:12:00,0,-52.16419436
47709,2016/07/05 21:22:00,0,-54.31658177
47710,2016/07/05 21:32:00,0,-56.46625077
47711,2016/07/05 21:42:00,0,-58.61155376
47712,2016/07/05 21:52:00,0,-60.7504606
47713,2016/07/05 22:02:00,0,-62.88040528
47714,2016/07/05 22:12:00,0,-64.99806036
47715,2016/07/05 22:22:00,0,-67.09899377
47716,2016/07/05 22:32:00,0,-69.17713406
47717,2016/07/05 22:42:00,0,-71.22391501
47718,2016/07/05 22:52:00,0,-73.22686979
47719,2016/07/05 23:02:00,0,-75.16726722
47720,2016/07/05 23:12:00,0,-77.01608701
47721,2016/07/05 23:22:00,0,-78.7272748
47722,2016/07/05 23:32:00,0,-80.22742056
47723,2016/07/05 23:42:00,0,-81.40457582
47724,2016/07/05 23:52:00,0,-82.11223325
47725,2016/07/06 00:02:00,0,-82.22088654
47726,2016/07/06 00:12:00,0,-81.70690857
47727,2016/07/06 00:22:00,0,-80.67282813
47728,2016/07/06 00:32:00,0,-79.26826829
47729,2016/07/06 00:42:00,0,-77.61911016
47730,2016/07/06 00:52:00,0,-75.81089835
47731,2016/07/06 01:02:00,0,-73.89770314
47732,2016/07/06 01:12:00,0,-71.91343495
47733,2016/07/06 01:22:00,0,-69.87977657
47734,2016/07/06 01:32:00,0,-67.81100419
47735,2016/07/06 01:42:00,0,-65.71682129
47736,2016/07/06 01:52:00,0,-63.60403374
47737,2016/07/06 02:02:00,0,-61.47756061
47738,2016/07/06 02:12:00,0,-59.34106028
47739,2016/07/06 02:22:00,0,-57.19732793
47740,2016/07/06 02:32:00,0,-55.04855641
47741,2016/07/06 02:42:00,0,-52.89650964
47742,2016/07/06 02:52:00,0,-50.74264205
47743,2016/07/06 03:02:00,0,-48.58818204
47744,2016/07/06 03:12:00,0,-46.43419172
47745,2016/07/06 03:22:00,0,-44.28161048
47746,2016/07/06 03:32:00,0,-42.13128743
