Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/08/11 23:43:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2017/08/11 23:32:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/08/12 03:52:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2017/08/12 19:00:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2017/08/12 19:41:00
PL,Paddysland,B07,9,1,152.213125,-30.092584,2017/08/12 20:31:00
PL,Paddysland,W04,8,1,152.1604,-30.094878,2017/08/12 21:50:00
PL,Paddysland,SP05,4,1,152.239509,-30.03757,2017/08/13 05:29:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/08/12 23:50:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2017/08/12 19:06:00
PL,Paddysland,MG01,12,1,152.165443,-30.079649,2017/08/13 19:17:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/08/14 01:35:00
PL,Paddysland,W02,5,1,152.142073,-30.09163,2017/08/14 03:03:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/08/13 20:51:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2017/08/14 02:16:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2017/08/13 20:12:00
PL,Paddysland,B11,0,1,152.238082,-30.072195,2017/08/14 01:18:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2017/08/14 02:56:00
PL,Paddysland,MG01,4,1,152.165443,-30.079649,2017/08/14 00:25:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2017/08/14 03:43:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2017/08/13 21:45:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/08/14 03:39:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2017/08/14 23:54:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/08/14 19:34:00
PL,Paddysland,B11,3,1,152.238082,-30.072195,2017/08/14 23:31:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2017/08/15 02:58:00
PL,Paddysland,B05,7,1,152.195489,-30.093553,2017/08/14 22:00:00
PL,Paddysland,B04,6,1,152.186567,-30.089872,2017/08/14 22:22:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2017/08/15 01:27:00
PL,Paddysland,W04,9,1,152.1604,-30.094878,2017/08/14 20:37:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2017/08/14 23:07:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2017/08/15 21:29:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/08/15 23:54:00
PL,Paddysland,MG02,17,1,152.161326,-30.088263,2017/08/15 19:28:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/08/16 02:37:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2017/08/16 03:55:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2017/08/17 04:26:00
PL,Paddysland,W02,12,1,152.142073,-30.09163,2017/08/17 02:43:00
PL,Paddysland,B03,19,1,152.17858,-30.083012,2017/08/16 19:37:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2017/08/17 05:11:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2017/08/16 20:45:00
PL,Paddysland,B04,8,1,152.186567,-30.089872,2017/08/17 23:09:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2017/08/17 20:44:00
PL,Paddysland,W06,8,1,152.178073,-30.098792,2017/08/18 02:21:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2017/08/20 03:23:00
PL,Paddysland,W02,0,1,152.142073,-30.09163,2017/08/20 01:55:00
PL,Paddysland,B04,0,1,152.186567,-30.089872,2017/08/20 03:37:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2017/08/19 19:21:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/08/19 20:28:00
PL,Paddysland,SP05,5,1,152.239509,-30.03757,2017/08/19 20:04:00
PL,Paddysland,W07,5,1,152.186948,-30.094931,2017/08/19 20:47:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2017/08/20 21:22:00
PL,Paddysland,W04,1,1,152.1604,-30.094878,2017/08/21 01:45:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/08/20 19:21:00
PL,Paddysland,MG01,0,1,152.165443,-30.079649,2017/08/21 02:47:00
PL,Paddysland,W07,1,1,152.186948,-30.094931,2017/08/21 03:53:00
PL,Paddysland,B10,3,1,152.233846,-30.077107,2017/08/20 20:58:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2017/08/20 22:43:00
PL,Paddysland,MG01,0,1,152.165443,-30.079649,2017/08/21 02:33:00
PL,Paddysland,B03,0,1,152.17858,-30.083012,2017/08/21 01:15:00
PL,Paddysland,SP05,8,1,152.239509,-30.03757,2017/08/21 21:19:00
PL,Paddysland,W01,2,1,152.134154,-30.091017,2017/08/22 03:33:00
PL,Paddysland,W05,5,1,152.17035,-30.099242,2017/08/22 06:15:00
PL,Paddysland,B10,0,1,152.233846,-30.077107,2017/08/22 01:49:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/08/21 20:40:00
PL,Paddysland,B04,5,1,152.186567,-30.089872,2017/08/21 23:04:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2017/08/22 03:02:00
PL,Paddysland,W04,4,1,152.1604,-30.094878,2017/08/21 23:48:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/08/21 19:08:00
PL,Paddysland,B07,5,1,152.213125,-30.092584,2017/08/21 23:54:00
PL,Paddysland,B13,6,1,152.250721,-30.074394,2017/08/21 23:53:00
PL,Paddysland,B05,14,1,152.195489,-30.093553,2017/08/22 19:15:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2017/08/22 22:55:00
PL,Paddysland,MG01,4,1,152.165443,-30.079649,2017/08/23 04:35:00
PL,Paddysland,W07,5,1,152.186948,-30.094931,2017/08/23 01:17:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/08/23 04:53:00
PL,Paddysland,B04,10,1,152.186567,-30.089872,2017/08/22 20:16:00
PL,Paddysland,B05,4,1,152.195489,-30.093553,2017/08/23 00:35:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2017/08/22 19:12:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2017/08/22 21:39:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2017/08/22 19:16:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2017/08/22 21:17:00
PL,Paddysland,MG02,5,1,152.161326,-30.088263,2017/08/23 03:37:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2017/08/24 01:02:00
PL,Paddysland,MG02,7,1,152.161326,-30.088263,2017/08/24 03:58:00
PL,Paddysland,W04,6,1,152.1604,-30.094878,2017/08/24 02:01:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/08/24 02:26:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2017/08/23 19:22:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2017/08/24 04:11:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2017/08/24 04:24:00
PL,Paddysland,B05,9,1,152.195489,-30.093553,2017/08/23 20:20:00
PL,Paddysland,B07,3,1,152.213125,-30.092584,2017/08/24 03:00:00
PL,Paddysland,SP01,8,1,152.250767,-30.070977,2017/08/24 02:01:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2017/08/23 19:01:00
PL,Paddysland,B04,9,1,152.186567,-30.089872,2017/08/24 20:23:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/08/25 01:58:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2017/08/25 01:02:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/08/25 04:09:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2017/08/24 21:21:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/08/25 01:11:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2017/08/24 23:45:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/08/25 19:55:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2017/08/25 21:26:00
PL,Paddysland,B08,2,1,152.215771,-30.08434,2017/08/26 04:09:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/08/27 00:48:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/08/27 00:34:00
PL,Paddysland,W03,8,1,152.151558,-30.093735,2017/08/26 19:42:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2017/08/27 00:39:00
PL,Paddysland,MG02,5,1,152.161326,-30.088263,2017/08/27 02:08:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/08/27 00:26:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2017/08/26 21:16:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2017/08/27 03:51:00
PL,Paddysland,MG01,4,1,152.165443,-30.079649,2017/08/27 03:41:00
PL,Paddysland,B09,5,1,152.224771,-30.08284,2017/08/26 23:02:00
PL,Paddysland,B11,1,1,152.238082,-30.072195,2017/08/26 23:59:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2017/08/27 02:56:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2017/08/27 01:38:00
PL,Paddysland,B10,6,1,152.233846,-30.077107,2017/08/26 19:59:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2017/08/27 04:04:00
PL,Paddysland,MG02,5,1,152.161326,-30.088263,2017/08/27 04:37:00
PL,Paddysland,MG02,5,1,152.161326,-30.088263,2017/08/27 04:58:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/08/27 03:28:00
PL,Paddysland,B08,1,1,152.215771,-30.08434,2017/08/28 04:48:00
PL,Paddysland,B10,-3,1,152.233846,-30.077107,2017/08/28 03:49:00
PL,Paddysland,B08,1,1,152.215771,-30.08434,2017/08/28 04:29:00
PL,Paddysland,MG02,3,1,152.161326,-30.088263,2017/08/28 03:16:00
PL,Paddysland,B09,4,1,152.224771,-30.08284,2017/08/28 01:10:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/08/28 20:47:00
PL,Paddysland,B05,11,1,152.195489,-30.093553,2017/08/28 19:00:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2017/08/29 00:30:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/08/28 20:48:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2017/08/28 20:05:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/08/29 00:53:00
PL,Paddysland,SP04,4,1,152.241509,-30.046721,2017/08/29 03:28:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2017/08/28 19:06:00
PL,Paddysland,B04,-1,1,152.186567,-30.089872,2017/08/29 03:25:00
PL,Paddysland,MG02,2,1,152.161326,-30.088263,2017/08/29 03:39:00
PL,Paddysland,B05,2,1,152.195489,-30.093553,2017/08/29 02:31:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/08/28 23:41:00
PL,Paddysland,MG01,1,1,152.165443,-30.079649,2017/08/29 02:59:00
PL,Paddysland,W02,1,1,152.142073,-30.09163,2017/08/29 03:59:00
PL,Paddysland,B01,6,1,152.165631,-30.073864,2017/08/29 20:42:00
PL,Paddysland,B05,6,1,152.195489,-30.093553,2017/08/29 20:47:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/08/30 03:00:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2017/08/29 20:20:00
PL,Paddysland,W07,5,1,152.186948,-30.094931,2017/08/29 23:14:00
PL,Paddysland,B11,1,1,152.238082,-30.072195,2017/08/29 23:56:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2017/08/29 21:38:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2017/08/29 23:33:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2017/08/29 22:36:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2017/08/30 03:20:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2017/08/29 19:35:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2017/08/29 22:30:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/08/30 03:13:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2017/08/30 03:07:00
PL,Paddysland,W02,2,1,152.142073,-30.09163,2017/08/31 05:11:00
PL,Paddysland,W04,2,1,152.1604,-30.094878,2017/08/31 02:52:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2017/08/31 04:18:00
PL,Paddysland,B03,0,1,152.17858,-30.083012,2017/08/31 03:35:00
PL,Paddysland,MG02,3,1,152.161326,-30.088263,2017/08/31 03:49:00
PL,Paddysland,B05,6,1,152.195489,-30.093553,2017/08/30 21:01:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/08/31 02:13:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2017/08/31 00:11:00
PL,Paddysland,B13,4,1,152.250721,-30.074394,2017/08/31 02:45:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2017/08/31 01:33:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2017/08/30 19:43:00
PL,Paddysland,B04,7,1,152.186567,-30.089872,2017/08/31 20:20:00
PL,Paddysland,W04,6,1,152.1604,-30.094878,2017/08/31 21:04:00
PL,Paddysland,B13,8,1,152.250721,-30.074394,2017/08/31 20:18:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/08/31 19:32:00
PL,Paddysland,MG01,1,1,152.165443,-30.079649,2017/09/01 03:18:00
PL,Paddysland,B03,1,1,152.17858,-30.083012,2017/09/01 01:24:00
PL,Paddysland,B08,1,1,152.215771,-30.08434,2017/09/01 03:21:00
PL,Paddysland,B09,6,1,152.224771,-30.08284,2017/09/01 21:40:00
PL,Paddysland,SP04,7,1,152.241509,-30.046721,2017/09/01 23:01:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2017/09/01 19:19:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/09/01 22:01:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2017/09/01 21:38:00
PL,Paddysland,W01,3,1,152.134154,-30.091017,2017/09/02 01:53:00
PL,Paddysland,SP04,4,1,152.241509,-30.046721,2017/09/02 03:53:00
PL,Paddysland,W04,2,1,152.1604,-30.094878,2017/09/02 02:41:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2017/09/01 23:39:00
PL,Paddysland,W04,3,1,152.1604,-30.094878,2017/09/02 02:51:00
PL,Paddysland,B07,15,1,152.213125,-30.092584,2017/09/02 19:07:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2017/09/03 03:42:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2017/09/02 21:49:00
PL,Paddysland,SP05,8,1,152.239509,-30.03757,2017/09/02 23:35:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/09/02 20:54:00
PL,Paddysland,B11,5,1,152.238082,-30.072195,2017/09/02 21:06:00
PL,Paddysland,W04,5,1,152.1604,-30.094878,2017/09/03 02:42:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/09/03 02:01:00
PL,Paddysland,W03,7,1,152.151558,-30.093735,2017/09/02 23:50:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/09/03 04:59:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2017/09/02 21:24:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2017/09/02 20:49:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2017/09/02 22:58:00
PL,Paddysland,B10,-1,1,152.233846,-30.077107,2017/09/03 02:55:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2017/09/02 23:26:00
PL,Paddysland,W04,8,1,152.1604,-30.094878,2017/09/02 21:50:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/09/03 02:44:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2017/09/03 22:23:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/09/04 02:23:00
PL,Paddysland,B11,6,1,152.238082,-30.072195,2017/09/04 01:52:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2017/09/04 00:45:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2017/09/04 05:12:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/09/04 00:46:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/09/04 22:27:00
PL,Paddysland,B05,6,1,152.195489,-30.093553,2017/09/05 03:08:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2017/09/04 20:19:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2017/09/04 20:10:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2017/09/05 02:53:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/09/05 05:19:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2017/09/04 23:24:00
PL,Paddysland,B11,5,1,152.238082,-30.072195,2017/09/04 21:57:00
PL,Paddysland,MG01,7,1,152.165443,-30.079649,2017/09/06 03:50:00
PL,Paddysland,B04,7,1,152.186567,-30.089872,2017/09/06 00:13:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2017/09/05 20:03:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/09/07 02:13:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/09/06 21:08:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/09/07 03:59:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2017/09/06 20:03:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2017/09/08 01:59:00
PL,Paddysland,B05,12,1,152.195489,-30.093553,2017/09/07 19:13:00
PL,Paddysland,W02,3,1,152.142073,-30.09163,2017/09/08 03:00:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2017/09/08 02:01:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/09/08 04:58:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2017/09/08 04:09:00
PL,Paddysland,MG02,5,1,152.161326,-30.088263,2017/09/08 03:01:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/09/08 01:54:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2017/09/07 19:24:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/09/08 04:26:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2017/09/07 19:50:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2017/09/08 01:39:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2017/09/08 00:29:00
PL,Paddysland,SP01,8,1,152.250767,-30.070977,2017/09/07 23:23:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/09/07 23:06:00
PL,Paddysland,B05,4,1,152.195489,-30.093553,2017/09/08 23:15:00
PL,Paddysland,MG02,7,1,152.161326,-30.088263,2017/09/08 22:42:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/09/08 22:10:00
PL,Paddysland,B10,-1,1,152.233846,-30.077107,2017/09/09 04:39:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/09/09 20:58:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2017/09/10 04:05:00
PL,Paddysland,W04,3,1,152.1604,-30.094878,2017/09/10 02:12:00
PL,Paddysland,W07,5,1,152.186948,-30.094931,2017/09/09 22:56:00
PL,Paddysland,B04,10,1,152.186567,-30.089872,2017/09/09 20:00:00
PL,Paddysland,MG02,4,1,152.161326,-30.088263,2017/09/10 02:45:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2017/09/09 20:55:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2017/09/10 04:46:00
PL,Paddysland,W07,3,1,152.186948,-30.094931,2017/09/10 01:25:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2017/09/09 23:59:00
PL,Paddysland,W04,8,1,152.1604,-30.094878,2017/09/09 20:24:00
PL,Paddysland,W01,3,1,152.134154,-30.091017,2017/09/10 02:20:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2017/09/09 20:29:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/09/09 23:07:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2017/09/10 01:10:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2017/09/10 20:37:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/09/11 02:37:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/09/11 04:06:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2017/09/11 04:23:00
PL,Paddysland,W04,4,1,152.1604,-30.094878,2017/09/11 02:37:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2017/09/10 19:59:00
PL,Paddysland,SP05,7,1,152.239509,-30.03757,2017/09/11 00:47:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2017/09/11 23:50:00
PL,Paddysland,W07,10,1,152.186948,-30.094931,2017/09/11 23:43:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2017/09/11 21:45:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/09/12 01:29:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2017/09/11 20:08:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2017/09/12 03:00:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2017/09/13 03:20:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/09/12 19:28:00
PL,Paddysland,B04,6,1,152.186567,-30.089872,2017/09/13 04:46:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2017/09/13 03:14:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/09/13 03:57:00
PL,Paddysland,B10,9,1,152.233846,-30.077107,2017/09/12 21:36:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2017/09/12 22:40:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2017/09/13 02:54:00
PL,Paddysland,W05,13,1,152.17035,-30.099242,2017/09/13 02:37:00
PL,Paddysland,SP03,12,1,152.246335,-30.053784,2017/09/13 00:47:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2017/09/12 20:45:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/09/13 02:40:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2017/09/13 20:51:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2017/09/13 21:57:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2017/09/14 20:09:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2017/09/15 20:36:00
PL,Paddysland,B10,-2,1,152.233846,-30.077107,2017/09/16 03:19:00
PL,Paddysland,B04,8,1,152.186567,-30.089872,2017/09/15 21:23:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/09/15 23:19:00
PL,Paddysland,B11,-1,1,152.238082,-30.072195,2017/09/16 02:18:00
PL,Paddysland,B04,11,1,152.186567,-30.089872,2017/09/16 21:25:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2017/09/17 05:52:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/09/16 23:36:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2017/09/17 01:49:00
PL,Paddysland,W07,10,1,152.186948,-30.094931,2017/09/17 00:20:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2017/09/16 19:45:00
PL,Paddysland,SP05,6,1,152.239509,-30.03757,2017/09/17 05:05:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2017/09/17 01:06:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2017/09/16 19:28:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/09/16 23:16:00
PL,Paddysland,W06,5,1,152.178073,-30.098792,2017/09/17 03:24:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2017/09/18 03:59:00
PL,Paddysland,B05,10,1,152.195489,-30.093553,2017/09/17 22:54:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2017/09/18 05:09:00
PL,Paddysland,SP03,9,1,152.246335,-30.053784,2017/09/17 23:35:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2017/09/18 02:37:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/09/18 04:12:00
PL,Paddysland,B13,10,1,152.250721,-30.074394,2017/09/19 00:48:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2017/09/18 22:25:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2017/09/18 21:16:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2017/09/19 00:42:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2017/09/19 03:31:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2017/09/19 04:55:00
PL,Paddysland,W04,11,1,152.1604,-30.094878,2017/09/18 22:09:00
PL,Paddysland,W04,9,1,152.1604,-30.094878,2017/09/19 00:31:00
PL,Paddysland,W07,15,1,152.186948,-30.094931,2017/09/18 20:01:00
PL,Paddysland,SP04,16,1,152.241509,-30.046721,2017/09/18 20:23:00
PL,Paddysland,MG01,8,1,152.165443,-30.079649,2017/09/20 00:56:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/09/21 03:08:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2017/09/21 00:00:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2017/09/20 21:31:00
PL,Paddysland,W04,8,1,152.1604,-30.094878,2017/09/21 01:30:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/09/21 04:11:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2017/09/20 19:46:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2017/09/21 03:08:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2017/09/21 01:40:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2017/09/20 19:14:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2017/09/20 21:11:00
PL,Paddysland,B08,8,1,152.215771,-30.08434,2017/09/21 02:23:00
PL,Paddysland,SP04,9,1,152.241509,-30.046721,2017/09/21 02:51:00
PL,Paddysland,W03,8,1,152.151558,-30.093735,2017/09/22 04:08:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/09/22 03:11:00
PL,Paddysland,B12,15,1,152.244376,-30.068168,2017/09/21 20:24:00
PL,Paddysland,W02,15,1,152.142073,-30.09163,2017/09/21 19:55:00
PL,Paddysland,B05,17,1,152.195489,-30.093553,2017/09/21 19:42:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2017/09/22 00:32:00
PL,Paddysland,B08,8,1,152.215771,-30.08434,2017/09/22 04:17:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/09/21 19:32:00
PL,Paddysland,B01,9,1,152.165631,-30.073864,2017/09/21 22:21:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2017/09/22 02:06:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2017/09/21 22:53:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/09/21 23:54:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2017/09/21 21:51:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2017/09/23 00:30:00
PL,Paddysland,W01,18,1,152.134154,-30.091017,2017/09/22 19:36:00
PL,Paddysland,MG02,23,1,152.161326,-30.088263,2017/09/23 20:01:00
PL,Paddysland,B08,17,1,152.215771,-30.08434,2017/09/24 02:08:00
PL,Paddysland,B03,22,1,152.17858,-30.083012,2017/09/24 20:00:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2017/09/26 01:26:00
